company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPROHA;AT;DE;HU;customer;DE;Kein Problem;L2;Österreich → Ungarn;nicht anwendbar;DH;VD;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;DE;HU;customer;HU;Kein Problem;L2;Österreich → Ungarn;nicht anwendbar;DH;VD;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;DE;CY;supplier;AT;Kein Problem;L1;Deutschland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;DE;CY;supplier;DE;Kein Problem;L1;Deutschland → Österreich;möglich (UID-Anpassung);DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE248554278;;;
EPROHA;AT;DE;CY;supplier;CY;Kein Problem;L1;Deutschland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;DE;CY;middle;AT;Kein Problem;L1;Deutschland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;DE;CY;middle;DE;Kein Problem;L2;Österreich → Zypern;nicht anwendbar;DH;VD;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;DE;CY;middle;CY;Kein Problem;L1;Deutschland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;DE;CY;customer;AT;Kein Problem;L2;Österreich → Zypern;nicht anwendbar;AF;VD;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;;;
EPROHA;AT;DE;CY;customer;DE;Kein Problem;L2;Österreich → Zypern;nicht anwendbar;DH;VD;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;DE;CY;customer;CY;Kein Problem;L2;Österreich → Zypern;nicht anwendbar;DH;VD;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;EE;BE;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BE;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BE;supplier;BE;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BE;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BE;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BE;middle;BE;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BE;customer;AT;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;BE;customer;EE;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;BE;customer;BE;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;BG;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BG;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BG;supplier;BG;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BG;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BG;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BG;middle;BG;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;BG;customer;AT;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;BG;customer;EE;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;BG;customer;BG;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;DK;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;DK;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;DK;supplier;DK;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;DK;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;DK;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;DK;middle;DK;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;DK;customer;AT;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;DK;customer;EE;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;DK;customer;DK;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;DE;supplier;AT;Kein Problem;L1;Estland → Österreich;nicht anwendbar;DS;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;;;
EPROHA;AT;EE;DE;supplier;EE;Kein Problem;L1;Estland → Österreich;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;EE;DE;supplier;DE;Kein Problem;L1;Estland → Österreich;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;EE;DE;middle;AT;Kein Problem;L1;Estland → Österreich;nicht anwendbar;DS;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;;;
EPROHA;AT;EE;DE;middle;EE;Kein Problem;L1;Estland → Österreich;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;EE;DE;middle;DE;Kein Problem;L1;Estland → Österreich;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE248554278;;;
EPROHA;AT;EE;DE;customer;AT;Problem vorhanden;L2;Österreich → Deutschland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;DE;customer;EE;Problem vorhanden;L2;Österreich → Deutschland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;DE;customer;DE;Problem vorhanden;L2;Österreich → Deutschland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE248554278;;;
EPROHA;AT;EE;EE;supplier;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;EE;EE;supplier;EE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;EE;EE;middle;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;EE;EE;middle;EE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;EE;EE;customer;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;EE;EE;customer;EE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;EE;FI;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FI;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FI;supplier;FI;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FI;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FI;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FI;middle;FI;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FI;customer;AT;Problem vorhanden;L2;Österreich → Finnland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;FI;customer;EE;Problem vorhanden;L2;Österreich → Finnland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;FI;customer;FI;Problem vorhanden;L2;Österreich → Finnland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;FR;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FR;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FR;supplier;FR;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FR;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FR;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FR;middle;FR;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;FR;customer;AT;Problem vorhanden;L2;Österreich → Frankreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;FR;customer;EE;Problem vorhanden;L2;Österreich → Frankreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;FR;customer;FR;Problem vorhanden;L2;Österreich → Frankreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;GR;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;GR;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;GR;supplier;GR;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;GR;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;GR;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;GR;middle;GR;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;GR;customer;AT;Problem vorhanden;L2;Österreich → Griechenland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;GR;customer;EE;Problem vorhanden;L2;Österreich → Griechenland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;GR;customer;GR;Problem vorhanden;L2;Österreich → Griechenland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;IE;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IE;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IE;supplier;IE;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IE;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IE;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IE;middle;IE;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IE;customer;AT;Problem vorhanden;L2;Österreich → Irland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;IE;customer;EE;Problem vorhanden;L2;Österreich → Irland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;IE;customer;IE;Problem vorhanden;L2;Österreich → Irland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;IT;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IT;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IT;supplier;IT;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IT;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IT;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IT;middle;IT;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;IT;customer;AT;Problem vorhanden;L2;Österreich → Italien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;IT;customer;EE;Problem vorhanden;L2;Österreich → Italien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;IT;customer;IT;Problem vorhanden;L2;Österreich → Italien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;HR;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HR;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HR;supplier;HR;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HR;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HR;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HR;middle;HR;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;HR;customer;AT;Problem vorhanden;L2;Österreich → Kroatien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;HR;customer;EE;Problem vorhanden;L2;Österreich → Kroatien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;HR;customer;HR;Problem vorhanden;L2;Österreich → Kroatien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LV;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LV;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LV;supplier;LV;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LV;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LV;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LV;middle;LV;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LV;customer;AT;Problem vorhanden;L2;Österreich → Lettland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LV;customer;EE;Problem vorhanden;L2;Österreich → Lettland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LV;customer;LV;Problem vorhanden;L2;Österreich → Lettland;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LT;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LT;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LT;supplier;LT;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LT;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LT;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LT;middle;LT;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LT;customer;AT;Problem vorhanden;L2;Österreich → Litauen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LT;customer;EE;Problem vorhanden;L2;Österreich → Litauen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LT;customer;LT;Problem vorhanden;L2;Österreich → Litauen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LU;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LU;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LU;supplier;LU;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LU;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LU;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LU;middle;LU;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;LU;customer;AT;Problem vorhanden;L2;Österreich → Luxemburg;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LU;customer;EE;Problem vorhanden;L2;Österreich → Luxemburg;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;LU;customer;LU;Problem vorhanden;L2;Österreich → Luxemburg;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;MT;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;MT;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;MT;supplier;MT;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;MT;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;MT;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;MT;middle;MT;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;MT;customer;AT;Problem vorhanden;L2;Österreich → Malta;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;MT;customer;EE;Problem vorhanden;L2;Österreich → Malta;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;MT;customer;MT;Problem vorhanden;L2;Österreich → Malta;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;NL;supplier;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;NL;supplier;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;NL;supplier;NL;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;NL;middle;AT;Kein Problem;L1;Estland → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;NL;middle;EE;Kein Problem;L1;Estland → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;NL;middle;NL;Kein Problem;L1;Estland → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;EE;NL;customer;AT;Problem vorhanden;L2;Österreich → Niederlande;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;EE;NL;customer;EE;Problem vorhanden;L2;Österreich → Niederlande;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
